Geogname,Year,Datagroup,Diseases of the Respiratory System,Infectious and Parasitic Diseases,Respiratory System: asthma,Respiratory System: Pneumonia,Males,Females,Both Genders,min temperature,max temperature,Respiratory System: COPD
29,1996,4,812,93,4,56,639,566,1205,-2.692308,17.523077,38
29,1999,4,825,107,11,62,636,571,1207,-2.692308,17.523077,39
29,1995,4,833,114,8,67,654,597,1251,-2.692308,17.523077,42
29,2000,4,783,105,7,66,634,588,1222,-2.692308,17.523077,43
30,1995,1,83,23,2,13,183,127,310,-2.692308,17.523077,1
30,2000,1,59,14,0,8,141,124,265,-2.692308,17.523077,1
30,1996,0,400,55,2,21,133,128,261,-2.692308,17.523077,3
30,1997,1,85,22,0,9,166,138,304,-2.692308,17.523077,3
30,1998,1,86,21,0,11,168,127,295,-2.692308,17.523077,3
30,2000,0,239,49,0,18,120,109,229,-2.692308,17.523077,3
30,1996,1,113,16,1,15,176,129,305,-2.692308,17.523077,4
30,1998,0,340,65,0,16,118,124,242,-2.692308,17.523077,4
30,1999,1,65,21,0,16,154,130,284,-2.692308,17.523077,4
30,1999,0,292,49,2,15,124,115,239,-2.692308,17.523077,5
30,1995,0,506,68,4,22,131,123,254,-2.692308,17.523077,8
30,1996,2,140,25,2,22,222,195,417,-2.692308,17.523077,10
30,1997,0,387,62,0,20,130,116,246,-2.692308,17.523077,10
30,1998,2,119,15,1,20,205,184,389,-2.692308,17.523077,14
30,1995,2,140,21,0,21,219,188,407,-2.692308,17.523077,16
30,1999,2,137,14,2,21,199,190,389,-2.692308,17.523077,16
30,1997,2,130,24,3,16,205,190,395,-2.692308,17.523077,19
30,2000,2,148,23,2,20,206,187,393,-2.692308,17.523077,22
30,1995,3,656,85,6,26,245,233,478,-2.692308,17.523077,25
30,1997,3,692,58,4,27,245,233,478,-2.692308,17.523077,25
30,1998,3,787,59,2,25,239,234,473,-2.692308,17.523077,26
30,2000,3,645,47,2,28,241,224,465,-2.692308,17.523077,26
30,1996,3,757,51,9,26,241,243,484,-2.692308,17.523077,27
30,1999,3,685,41,1,27,245,231,476,-2.692308,17.523077,27
30,1996,4,1410,147,14,84,772,695,1467,-2.692308,17.523077,44
30,1998,4,1332,160,3,72,730,669,1399,-2.692308,17.523077,47
30,1995,4,1385,197,12,82,778,671,1449,-2.692308,17.523077,50
30,1999,4,1179,125,5,79,722,666,1388,-2.692308,17.523077,52
30,2000,4,1091,133,4,74,708,644,1352,-2.692308,17.523077,52
30,1997,4,1294,166,7,72,746,677,1423,-2.692308,17.523077,57
31,1999,1,98,17,0,12,203,143,346,-2.692308,17.523077,1
31,2000,1,56,22,0,13,203,149,352,-2.692308,17.523077,1
31,1997,1,92,20,0,18,214,151,365,-2.692308,17.523077,2
31,1995,1,118,30,1,15,221,180,401,-2.692308,17.523077,3
31,1998,1,109,18,0,14,195,153,348,-2.692308,17.523077,4
31,1996,1,97,28,1,11,223,166,389,-2.692308,17.523077,6
31,1997,0,353,64,0,26,146,143,289,-2.692308,17.523077,7
31,1999,0,299,53,0,25,147,139,286,-2.692308,17.523077,7
31,1998,0,373,48,1,28,145,144,289,-2.692308,17.523077,9
31,2000,0,221,43,1,23,129,135,264,-2.692308,17.523077,11
31,1996,0,346,77,6,27,154,162,316,-2.692308,17.523077,12
31,1995,2,129,26,3,21,281,248,529,-2.692308,17.523077,13
31,1995,0,440,71,1,23,169,160,329,-2.692308,17.523077,15
31,1996,2,151,21,3,27,281,247,528,-2.692308,17.523077,15
31,1998,2,155,22,2,24,278,256,534,-2.692308,17.523077,17
31,2000,2,139,25,0,24,268,249,517,-2.692308,17.523077,17
31,1999,2,157,20,2,24,269,257,526,-2.692308,17.523077,18
31,1997,2,165,34,3,27,272,246,518,-2.692308,17.523077,20
31,1996,3,722,82,10,38,326,331,657,-2.692308,17.523077,35
31,1995,3,702,77,7,38,324,332,656,-2.692308,17.523077,36
31,1998,3,693,83,10,38,335,322,657,-2.692308,17.523077,37
31,1999,3,751,68,7,36,318,327,645,-2.692308,17.523077,37
31,2000,3,678,53,5,37,315,327,642,-2.692308,17.523077,37
31,1997,3,771,80,10,38,327,330,657,-2.692308,17.523077,38
31,1999,4,1305,158,9,97,937,866,1803,-2.692308,17.523077,63
31,2000,4,1094,143,6,97,915,860,1775,-2.692308,17.523077,66
31,1995,4,1389,204,12,97,995,920,1915,-2.692308,17.523077,67
31,1997,4,1381,198,13,109,959,870,1829,-2.692308,17.523077,67
31,1998,4,1330,171,13,104,953,875,1828,-2.692308,17.523077,67
31,1996,4,1316,208,20,103,984,906,1890,-2.692308,17.523077,68
32,1995,1,258,36,1,12,93,82,175,-2.692308,17.523077,1
32,2000,0,386,62,1,13,70,72,142,-2.692308,17.523077,1
32,1996,1,200,33,2,5,91,74,165,-2.692308,17.523077,2
32,1998,0,568,97,1,8,67,74,141,-2.692308,17.523077,2
32,1998,1,149,14,1,5,79,78,157,-2.692308,17.523077,2
32,1999,1,166,22,1,10,86,75,161,-2.692308,17.523077,2
32,1997,1,154,21,1,7,89,75,164,-2.692308,17.523077,3
32,1995,0,678,113,2,13,75,69,144,-2.692308,17.523077,4
32,2000,1,144,11,0,11,94,74,168,-2.692308,17.523077,4
32,1999,0,516,96,2,11,76,67,143,-2.692308,17.523077,5
32,1997,0,559,121,3,12,73,78,151,-2.692308,17.523077,6
32,1996,0,617,105,1,12,73,82,155,-2.692308,17.523077,7
32,1996,2,275,26,3,9,108,98,206,-2.692308,17.523077,7
32,2000,2,268,23,5,9,104,103,207,-2.692308,17.523077,8
32,1998,2,252,39,4,9,110,93,203,-2.692308,17.523077,9
32,1995,2,297,28,5,12,113,106,219,-2.692308,17.523077,10
32,1999,2,212,27,2,13,111,103,214,-2.692308,17.523077,10
32,1996,3,934,69,5,11,103,105,208,-2.692308,17.523077,11
32,1997,2,299,31,5,13,117,93,210,-2.692308,17.523077,11
32,1997,3,1119,91,5,12,105,111,216,-2.692308,17.523077,11
32,1995,3,947,71,6,12,108,111,219,-2.692308,17.523077,12
32,1998,3,907,94,5,11,108,106,214,-2.692308,17.523077,12
32,1999,3,974,79,5,12,110,106,216,-2.692308,17.523077,12
32,2000,3,826,84,6,12,111,111,222,-2.692308,17.523077,12
32,1998,4,1876,244,11,33,364,351,715,-2.692308,17.523077,25
32,2000,4,1624,180,12,45,379,360,739,-2.692308,17.523077,25
32,1995,4,2180,248,14,49,389,368,757,-2.692308,17.523077,27
32,1996,4,2026,233,11,37,375,359,734,-2.692308,17.523077,27
32,1999,4,1868,224,10,46,383,351,734,-2.692308,17.523077,29
32,1997,4,2131,264,14,44,384,357,741,-2.692308,17.523077,31
33,1997,0,503,86,1,5,45,40,85,-2.692308,17.523077,1
33,1996,0,551,102,2,5,46,44,90,-2.692308,17.523077,2
33,1997,1,268,89,2,4,53,47,100,-2.692308,17.523077,2
33,1998,0,511,106,1,6,44,44,88,-2.692308,17.523077,2
33,1999,0,527,121,0,5,44,42,86,-2.692308,17.523077,2
33,2000,0,350,128,0,4,41,47,88,-2.692308,17.523077,2
33,1995,1,386,102,3,5,63,55,118,-2.692308,17.523077,3
33,1996,1,321,122,1,3,55,52,107,-2.692308,17.523077,3
33,1998,1,271,73,2,2,61,50,111,-2.692308,17.523077,3
33,1999,1,320,77,2,6,59,56,115,-2.692308,17.523077,3
33,2000,1,205,66,2,2,53,55,108,-2.692308,17.523077,3
33,1995,0,734,119,3,4,51,50,101,-2.692308,17.523077,4
33,2000,2,277,64,3,3,67,59,126,-2.692308,17.523077,4
33,1997,2,388,63,2,7,64,62,126,-2.692308,17.523077,5
33,1996,2,359,71,2,4,67,62,129,-2.692308,17.523077,6
33,1998,2,361,60,2,6,63,68,131,-2.692308,17.523077,6
33,1999,2,391,84,2,5,67,65,132,-2.692308,17.523077,7
33,1995,2,340,91,2,6,72,67,139,-2.692308,17.523077,8
33,1995,3,1246,148,4,8,79,78,157,-2.692308,17.523077,8
33,1996,3,1286,144,3,8,76,78,154,-2.692308,17.523077,8
33,1997,3,1373,132,2,8,71,76,147,-2.692308,17.523077,8
33,1998,3,1529,125,2,8,76,76,152,-2.692308,17.523077,8
33,1999,3,1457,102,2,8,75,75,150,-2.692308,17.523077,8
33,2000,3,1203,107,2,8,71,74,145,-2.692308,17.523077,8
33,1997,4,2532,370,7,24,233,225,458,-2.692308,17.523077,16
33,2000,4,2035,365,7,17,232,235,467,-2.692308,17.523077,17
33,1996,4,2517,439,8,20,244,236,480,-2.692308,17.523077,19
33,1998,4,2672,364,7,22,244,238,482,-2.692308,17.523077,19
33,1999,4,2695,384,6,24,245,238,483,-2.692308,17.523077,20
33,1995,4,2706,460,12,23,265,250,515,-2.692308,17.523077,23
